block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056095,0x00000000000d5cee3577d80e2e82c0900406cc490008c941c300b67ff586e282,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7859.12,0
77056096,0x000000000010d0eccc9c3a56807d9851614bf91d4d3895687579b63ebf6ef9a1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,76530.32,0
77056097,0x0000000000078eeb8993f82ecc87ead265106b1434450646ef89c69e02408f48,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,25448.54,0
77056098,0x000000000013460877acfba49625a3c5c448da447cc4682789a3624dfc10ebdf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7499.67,0
77056099,0x0000000000142acfbc4e318ab405ee7ee091b09a568b899ffda226b692f60c48,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6161.27,0
77056100,0x00000000000caff16567b28811aabf89cc942d1038cf0a2bfa07df1ff1e4d1f7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6051.29,0
77056101,0x00000000000fc36b069d79736e0e7fa112bad003a96122c97848f100ee671e20,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,68361.11,0
77056102,0x00000000000bbdaee177137c747fa6711c1a9990f524fe317bd4e2b1e3fed264,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1874.82,0
77056103,0x000000000009008b6fd1bea9b8f55de834682c50b1e718a3158ad092e1246131,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8151.43,0
77056104,0x00000000000d483c7d4eab8ed7140faf43d8863bb19ddbb382ae4dda79484d87,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,5233.02,0
77056105,0x00000000000ee88c780ead008f5d4480df406daab88c3a208b230621bec688d1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,9332.17,0
77056106,0x00000000000c50b6bdfe8f4cf2935690a6eb819bd14c469ddb8c495e4b4a41cf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1154893.49,0
77056107,0x00000000001144000b11cdf0718844de91b05e52a7c403f32eaea5cda56b4173,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6268.23,0
77056108,0x000000000011460c01fce8b6c003e1f87904d8651f78b71da6d5b1923dade953,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,7864.11,0
77056109,0x000000000010192bf4b45ee9699021f38201057db584a8e1c1a151f20eefd1fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1204.85,0
77056110,0x0000000000183f8c88f6dbf544d8230edbbc2a360a562de1113002de5cff1168,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,6304.11,0
77056111,0x00000000000c2fc1a645610fb4386026e370bc586445ce93b8a26f22e38f073d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,5352.32,0
77056112,0x0000000000175fa52a3fb241fdde7fcaa51ec0eb434486b05f085359051616ce,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,17161.06,0
77056113,0x0000000000098d6da2e0f7f28fce5fe563e9b72845ebd259294983455ff26257,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,8098.82,0
77056114,0x000000000003af00adf8d03427f13b6981539832ebc04ac8fc877ffbb8a21a24,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1158406.86,0
77056115,0x000000000010742dbf33476a93927d379c533e0fadfd19c5afdbf2c4f156bf82,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,402871.33,0
77056116,0x000000000009492dc90e21e35cc4bafb1bfb8bdff77ed21b3b6d8e149056bc6a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7090.43,0
77056117,0x0000000000147ddce031c8afe5fe9489ef7ecf984cb527a673cc14b501faceb0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8124.79,0
77056118,0x00000000000b3c67cd04148e6739a8e4155a29d3de4b9c9c4e5f4cdd7e6ea217,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,83651.4,0
77056119,0x000000000004c1dff8215799bd7d7d22e6829cb75f52c6d7bda2b7dededd8e31,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,2458.44,0
77056120,0x000000000012cf29b48bfa3ced8846bf996cb9b802f8db5abd54f45a3b1a6e5d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1163.11,0
77056121,0x000000000012e8972d9efc9fd4169ef7f54da492eeef6a6d383020dc9f3967ed,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,40799.94,0
77056122,0x00000000000e98ebf13cce3e5ae2878761c47dc67a27c48d93dfa952f4d2f55a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,5880.7,0
77056123,0x00000000000e70ef88d61b614e5ae3c734f2e5894d19521b5a108ea6bddfd784,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4455.32,0
77056124,0x00000000000fbbdf8d318c3fd523be68fcc4e5ed1429d72076dc203656494342,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,307840.35,0
77056125,0x000000000014e138bb551a053bbf3f70339583e71ca2477453cbe22a4656f747,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6057.83,0
77056126,0x00000000001656f21c1702139490bfb777bbbb7ba5a042920d4051c4b5f34f82,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9135.01,0
77056127,0x00000000000611732c762958932c77084ffa3438ce1d6090ab1885a1c78abec9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,36131.41,0
77056128,0x00000000000b788ee14953c023c3b6bbfb5fe824b46f4c8066480feb87114caa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,76205.76,0
77056129,0x00000000000f47609b4dd6c626c5c2b9dc0afcf450bcb067fd62be739d961053,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4277.35,0
77056130,0x000000000016c0f7f9db5354ec741968230f048a5c05ab766cbb334a15a8b690,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,6480.99,0
77056131,0x00000000000983ccfcfcd717e94939c2151056bd5144b4db3481c9555e967b3f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7819.23,0
77056132,0x00000000000ed30f85af834ae5a3a0e34d7ca2ea6e39b3cb493e3b534f51d815,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4614.97,0
77056133,0x00000000000e010c61dab8d1f1ea76fa770a3f0e7d4d40557c5e39f29a9b2d64,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,4456.43,0
77056134,0x00000000000d0352a05c9352befa72fe63b9940b2ed7fbe0b778d4d5ad33e243,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6232.47,0
77056135,0x00000000000270bec26c331a68a1d1c836be31846a8308fc9815dc5450582858,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7594.49,0
77056136,0x00000000000be10ea751f10450b589bd665e042087e3239bf5ba4804e2d5fc26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8962.9,0
77056137,0x0000000000081b063a9c1cd1102aaf8597e1866d8fc34209f7af8ed4e37c7e3d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,12479.38,0
77056138,0x0000000000039d019276099df1c75d7f21c5c4b91effb2f78627004a5a7dd41d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,67814.33,0
77056139,0x000000000016090307089a104330012500d9503d8a22979daf03124fea1122da,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,9256.44,0
77056140,0x0000000000171fdbc24cfab96590114f92e237963d035078cf962fc12ec63187,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8140.79,0
77056141,0x00000000000afd171a1401cf67a69776a595e02432143527f4e8820d4f67543d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4530.37,0
77056142,0x0000000000170d513a01c654f4432ae39422a6a4d8b92560d44d3fdde19b5ef6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1239193.72,0
77056143,0x00000000001428dc890b365d9a0c34f4eb4ca347b9f87589bdd956507c345005,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,15166.69,0
77056144,0x000000000006c0a5311105711b76bcf24d2e4e60bf80f8d277883790616342a4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3778.01,0
77056145,0x000000000003e1b282c848b0770d68b729b3a9618fafa7cf191e5903c65e0d96,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3670.68,0
77056146,0x0000000000098cf4a9752e671017c26a6a375df8cbdf0ff4a6e85618b531d90e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4703.08,0
77056147,0x0000000000167d53a02e3f50cd9aa2228215a4fffcf2b7c328e700845b9b7f34,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6372.92,0
77056148,0x00000000000564bcae7ccec838c24429b04ad6c5efbccfa5a98dedda1c80e166,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,8739.43,0
77056149,0x00000000000c983ed66b26bf322b23675329593c55270754c9a8ddbaf9d28850,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1574.81,0
77056150,0x00000000000fda020fe22e273d98385fad2834c57619ddb487ff12b75cc85762,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,45320.84,0
77056151,0x000000000013d7297ac92ed0554fd90883ebada02c3832b4e320e38e6d1961c1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2935.18,0
77056152,0x000000000013a09f210910403dba54b1f1ecee698750053d9202726160628dd1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,3193.03,0
77056153,0x0000000000056d366d7cc6a6b0a6a3655dd0c56f847e0473142d622a27e0485f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,10550.65,0
77056154,0x000000000009403f167b26d3e0d46a5b614e161148cf65d6c97cf309674486cd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3840.76,0
77056155,0x000000000007fd8c2449aa2bf16c569daf800fbb0a599196c06645a007a5007b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,8164.38,0
77056156,0x00000000000edbf4b299514b37263e27c8d5cb74d2f8454a94f1b532a2b6c417,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7627.57,0
77056157,0x00000000001115468cbc05bf9834e422aaff36a176b16196b035c66a4a95ef1a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,9628.53,0
77056158,0x000000000014fffb674630bd20bc650e92c1e6b326cdb58831601ad95526c657,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8036.85,0
77056159,0x0000000000030932a3521245dc47e47f10f746933f08cd0a466d850850bb3a37,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,9231.02,0
77056160,0x00000000001592dfe136ad68407e66e1d44cb67bb235720726f4b038b31317c7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1501030.68,0
77056161,0x000000000011639ca42806f85f78c3b559c22cc9c671711ff75bbc14b1fd6bab,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,635165.61,0
77056162,0x000000000003b5934373f864cca53d72604de4baa2d2262918fe77c74e465eeb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,51733.2,0
77056163,0x000000000015768277037de3434d2e87ce7ecafcd04b6a5da9fb60bc5f1524cc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1958.28,0
77056164,0x00000000001619210205bbaed018c0cb78c3560a13d01a2901b2dac7cc77c4f7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,2500.56,0
77056165,0x00000000000d0d6f64b31e8cd9d265a9d5a72481e545d43ad82651121486499e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1499.88,0
77056166,0x0000000000160340f04cdfbc4c011a1a3daeda1366721256808c262f8c653383,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,1636.55,0
77056167,0x0000000000077d796549f1d905950021978dd1c00584fa86f815f57c408d25f5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5532.34,0
77056168,0x00000000000e1c68b4a34b59650cb7b642b6343194d37c35d5703c0f3dfcbe7c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1634.13,0
77056169,0x00000000001174897eda0c49d9dc78333a35bddeb701454b430afd72dbc8656c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9422.27,0
77056170,0x0000000000130e93394601ae63bc21915dc255de23353e622fc9f690d2ffe513,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,6973.03,0
77056171,0x000000000004d4cbd2d0000edc76c9036995bb3095b0f73983f7297c53cfea56,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,5875.91,0
77056172,0x000000000012bb166905729c9cbf562484aff99f7bf1e38208b02d572452c689,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1140.55,0
77056173,0x00000000000c616af4c087bc501160833e131943eb825241d6756ce5acd2c54a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,90123.5,0
77056174,0x00000000000ab5c6f5cc6dce5fdfcf0a953d545d358543d59e8fa9c8aa028bbf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,234255.79,0
77056175,0x000000000016b84007fe24ac3c9943ac484b9fa7e7eb7efc16dac3d278536007,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,84963.24,0
77056176,0x000000000011f85f7abeac6d386aa13b28dda21674b36bf1f8f98af8f6b2cdd4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,5640.38,0
77056177,0x00000000000e1c02620096c76f2f4acd60293e11909714bf9d03785d03bc755c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,50724.66,0
77056178,0x0000000000184049f77e56c1a7df28eecfc1b824ffa9838e5b5839d37c9a6586,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1017.04,0
77056179,0x00000000001390c335ac45a37931e3e4b8b0b47e2550b1f2f45611f740f31172,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,6401.32,0
77056180,0x0000000000036e16747d94c57a0f45155f0ac9a7b658f0aef4a72676b6f3ad98,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1157.18,0
77056181,0x00000000000a11092e0aa2a94fe9b7af4a41f6b35e95f0028045683f133355b1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,2563.9,0
77056182,0x00000000000c2f3cebc5537c75d783f3972dad1adcd36215cf2e4a36f0a805a1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,2994.53,0
77056183,0x00000000000c50b2a368e853dc1ad9015254cd5ffdf8daa1b7847cb9103ffb49,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1875983.24,0
77056184,0x00000000000d573937c02f8dc6a3fbee18025dddcf3a307b6ed25f3b5fc17f95,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,33002.07,0
77056185,0x00000000000355f143c158aefb459500f2e871733a2c87e5c0c1bc0fca6f3a21,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,36335.71,0
77056186,0x0000000000052acd80445d3987016cc6eecbd82d9e87fbfb5ec466d580d003e4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,67266.19,0
77056187,0x000000000006ade4aeb0297adaa2d6079c1c5987dd97fb6fe9c6ba2dcc4d74ca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1254.11,0
77056188,0x00000000001014cdc25fae8606ef106a512ec19e930e898d2c554b8ad8571526,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,76635.89,0
77056189,0x000000000014d26716754e22576e8ca30d334bc7ef1ce92d23d74e3fbe179d85,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8411.61,0
